ID;Active (0 /1);Name *;Categories (ID1,ID2...);Price in EUR;Tax rules ID;Wholesale price;On sale (0 /1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Product Code;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility (search|catalog|both|none);Additional shipping cost;Unity;Unit price;Short description (  Description );Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0  No, 1  Yes);Product available date;Product creation date;Show price (0  No, 1  Yes);Image URL;Delete existing images (0  No, 1  Yes);Feature(Name:Value:Position);Available online only (0  No, 1  Yes);Condition;Customizable (0  No, 1  Yes);Uploadable files (0  No, 1  Yes);Text fields (0  No, 1  Yes);Out of stock;ID  / Name of shop;Advanced stock management;Depends On Stock;Warehouse
11;1;AnyRidge Internal Fixture [AR] 4.0/ 13;322;0;72;;0;;;;;FANIHX4013C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.0/ L=13;;;;;;FANIHX4013C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4013C.JPG;1;;;;;;;;;;;
12;1;AnyRidge Internal Fixture [AR] 4.0/ 15;322;0;72;;0;;;;;FANIHX4015C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.0/ L=15;;;;;;FANIHX4015C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4015C.JPG;1;;;;;;;;;;;
13;1;AnyRidge Internal Fixture [AR] 4.5/ 7;322;0;72;;0;;;;;FANIHX4507C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.5/ L=7;;;;;;FANIHX4507C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4507C.JPG;1;;;;;;;;;;;
14;1;AnyRidge Internal Fixture [AR] 4.5/ 8.5;322;0;72;;0;;;;;FANIHX4508C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.5/ L=8.5;;;;;;FANIHX4508C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4508C.JPG;1;;;;;;;;;;;
15;1;AnyRidge Internal Fixture [AR] 4.5/ 10;322;0;72;;0;;;;;FANIHX4510C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.5/ L=10;;;;;;FANIHX4510C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4510C.JPG;1;;;;;;;;;;;
16;1;AnyRidge Internal Fixture [AR] 4.5/ 11.5;322;0;72;;0;;;;;FANIHX4511C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.5/ L=11.5;;;;;;FANIHX4511C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4511C.JPG;1;;;;;;;;;;;
17;1;AnyRidge Internal Fixture [AR] 4.5/ 13;322;0;72;;0;;;;;FANIHX4513C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.5/ L=13;;;;;;FANIHX4513C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4513C.JPG;1;;;;;;;;;;;
18;1;AnyRidge Internal Fixture [AR] 4.5/ 15;322;0;72;;0;;;;;FANIHX4515C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø4.5/ L=15;;;;;;FANIHX4515C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX4515C.JPG;1;;;;;;;;;;;
19;1;AnyRidge Internal Fixture [AR] 5.0/ 7;322;0;72;;0;;;;;FANIHX5007C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.0/ L=7;;;;;;FANIHX5007C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5007C.JPG;1;;;;;;;;;;;
20;1;AnyRidge Internal Fixture [AR] 5.0/ 8.5;322;0;72;;0;;;;;FANIHX5008C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.0/ L=8.5;;;;;;FANIHX5008C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5008C.JPG;1;;;;;;;;;;;
21;1;AnyRidge Internal Fixture [AR] 5.0/ 10;322;0;72;;0;;;;;FANIHX5010C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.0/ L=10;;;;;;FANIHX5010C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5010C.JPG;1;;;;;;;;;;;
22;1;AnyRidge Internal Fixture [AR] 5.0/ 11.5;322;0;72;;0;;;;;FANIHX5011C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.0/ L=11.5;;;;;;FANIHX5011C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5011C.JPG;1;;;;;;;;;;;
23;1;AnyRidge Internal Fixture [AR] 5.0/ 13;322;0;72;;0;;;;;FANIHX5013C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.0/ L=13;;;;;;FANIHX5013C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5013C.JPG;1;;;;;;;;;;;
24;1;AnyRidge Internal Fixture [AR] 5.0/ 15;322;0;72;;0;;;;;FANIHX5015C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.0/ L=15;;;;;;FANIHX5015C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5015C.JPG;1;;;;;;;;;;;
25;1;AnyRidge Internal Fixture [AR] 5.5/ 7;322;0;72;;0;;;;;FANIHX5507C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.5/ L=7;;;;;;FANIHX5507C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5507C.JPG;1;;;;;;;;;;;
26;1;AnyRidge Internal Fixture [AR] 5.5/ 8.5;322;0;72;;0;;;;;FANIHX5508C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.5/ L=8.5;;;;;;FANIHX5508C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5508C.JPG;1;;;;;;;;;;;
27;1;AnyRidge Internal Fixture [AR] 5.5/ 10;322;0;72;;0;;;;;FANIHX5510C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.5/ L=10;;;;;;FANIHX5510C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5510C.JPG;1;;;;;;;;;;;
28;1;AnyRidge Internal Fixture [AR] 5.5/ 11.5;322;0;72;;0;;;;;FANIHX5511C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.5/ L=11.5;;;;;;FANIHX5511C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5511C.JPG;1;;;;;;;;;;;
29;1;AnyRidge Internal Fixture [AR] 5.5/ 13;322;0;72;;0;;;;;FANIHX5513C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.5/ L=13;;;;;;FANIHX5513C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5513C.JPG;1;;;;;;;;;;;
30;1;AnyRidge Internal Fixture [AR] 5.5/ 15;322;0;72;;0;;;;;FANIHX5515C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø5.5/ L=15;;;;;;FANIHX5515C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5515C.JPG;1;;;;;;;;;;;
31;1;AnyRidge Internal Fixture [AR] 6.0/ 7;322;0;72;;0;;;;;FALIHX6007C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.0/ L=7;;;;;;FALIHX6007C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6007C.JPG;1;;;;;;;;;;;
32;1;AnyRidge Internal Fixture [AR] 6.0/ 8.5;322;0;72;;0;;;;;FALIHX6008C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.0/ L=8.5;;;;;;FALIHX6008C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6008C.JPG;1;;;;;;;;;;;
33;1;AnyRidge Internal Fixture [AR] 6.0/ 10;322;0;72;;0;;;;;FALIHX6010C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.0/ L=10;;;;;;FALIHX6010C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6010C.JPG;1;;;;;;;;;;;
34;1;AnyRidge Internal Fixture [AR] 6.0/ 11.5;322;0;72;;0;;;;;FALIHX6011C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.0/ L=11.5;;;;;;FALIHX6011C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6011C.JPG;1;;;;;;;;;;;
35;1;AnyRidge Internal Fixture [AR] 6.0/ 13;322;0;72;;0;;;;;FALIHX6013C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.0/ L=13;;;;;;FALIHX6013C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6013C.JPG;1;;;;;;;;;;;
36;1;AnyRidge Internal Fixture [AR] 6.5/ 7;322;0;72;;0;;;;;FALIHX6507C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.5/ L=7;;;;;;FALIHX6507C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6507C.JPG;1;;;;;;;;;;;
37;1;AnyRidge Internal Fixture [AR] 6.5/ 8.5;322;0;72;;0;;;;;FALIHX6508C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.5/ L=8.5;;;;;;FALIHX6508C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6508C.JPG;1;;;;;;;;;;;
38;1;AnyRidge Internal Fixture [AR] 6.5/ 10;322;0;72;;0;;;;;FALIHX6510C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.5/ L=10;;;;;;FALIHX6510C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6510C.JPG;1;;;;;;;;;;;
39;1;AnyRidge Internal Fixture [AR] 6.5/ 11.5;322;0;72;;0;;;;;FALIHX6511C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.5/ L=11.5;;;;;;FALIHX6511C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6511C.JPG;1;;;;;;;;;;;
40;1;AnyRidge Internal Fixture [AR] 6.5/ 13;322;0;72;;0;;;;;FALIHX6513C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø6.5/ L=13;;;;;;FALIHX6513C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX6513C.JPG;1;;;;;;;;;;;
41;1;AnyRidge Internal Fixture [AR] 7.0/ 7;322;0;72;;0;;;;;FALIHX7007C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.0/ L=7;;;;;;FALIHX7007C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7007C.JPG;1;;;;;;;;;;;
42;1;AnyRidge Internal Fixture [AR] 7.0/ 8.5;322;0;72;;0;;;;;FALIHX7008C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.0/ L=8.5;;;;;;FALIHX7008C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7008C.JPG;1;;;;;;;;;;;
43;1;AnyRidge Internal Fixture [AR] 7.0/ 10;322;0;72;;0;;;;;FALIHX7010C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.0/ L=10;;;;;;FALIHX7010C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7010C.JPG;1;;;;;;;;;;;
44;1;AnyRidge Internal Fixture [AR] 7.0/ 11.5;322;0;72;;0;;;;;FALIHX7011C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.0/ L=11.5;;;;;;FALIHX7011C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7011C.JPG;1;;;;;;;;;;;
45;1;AnyRidge Internal Fixture [AR] 7.0/ 13;322;0;72;;0;;;;;FALIHX7013C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.0/ L=13;;;;;;FALIHX7013C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7013C.JPG;1;;;;;;;;;;;
46;1;AnyRidge Internal Fixture [AR] 7.5/ 7;322;0;72;;0;;;;;FALIHX7507C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=7;;;;;;FALIHX7507C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7507C.JPG;1;;;;;;;;;;;
47;1;AnyRidge Internal Fixture [AR] 7.5/ 8.5;322;0;72;;0;;;;;FALIHX7508C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=8.5;;;;;;FALIHX7508C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7508C.JPG;1;;;;;;;;;;;
48;1;AnyRidge Internal Fixture [AR] 7.5/ 10;322;0;72;;0;;;;;FALIHX7510C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=10;;;;;;FALIHX7510C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7510C.JPG;1;;;;;;;;;;;
49;1;AnyRidge Internal Fixture [AR] 7.5/ 11.5;322;0;72;;0;;;;;FALIHX7511C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=11.5;;;;;;FALIHX7511C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7511C.JPG;1;;;;;;;;;;;
50;1;AnyRidge Internal Fixture [AR] 7.5/ 13;322;0;72;;0;;;;;FALIHX7513C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø7.5/ L=13;;;;;;FALIHX7513C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX7513C.JPG;1;;;;;;;;;;;
51;1;AnyRidge Internal Fixture [AR] 8.0/ 7;322;0;72;;0;;;;;FALIHX8007C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=7;;;;;;FALIHX8007C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8007C.JPG;1;;;;;;;;;;;
52;1;AnyRidge Internal Fixture [AR] 8.0/ 8.5;322;0;72;;0;;;;;FALIHX8008C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=8.5;;;;;;FALIHX8008C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8008C.JPG;1;;;;;;;;;;;
53;1;AnyRidge Internal Fixture [AR] 8.0/ 10;322;0;72;;0;;;;;FALIHX8010C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=10;;;;;;FALIHX8010C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8010C.JPG;1;;;;;;;;;;;
54;1;AnyRidge Internal Fixture [AR] 8.0/ 11.5;322;0;72;;0;;;;;FALIHX8011C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=11.5;;;;;;FALIHX8011C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8011C.JPG;1;;;;;;;;;;;
55;1;AnyRidge Internal Fixture [AR] 8.0/ 13;322;0;72;;0;;;;;FALIHX8013C;;;;;;;;;;;1000;;both;;;;AnyRidge Internal Fixture [AR] Ø8.0/ L=13;;;;;;FALIHX8013C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FALIHX8013C.JPG;1;;;;;;;;;;;
