ID;Active (0 /1);Name *;Categories (ID1,ID2...);Price in EUR;Tax rules ID;Wholesale price;On sale (0 /1);Discount amount;Discount percent;Discount from (yyyy-mm-dd);Discount to (yyyy-mm-dd);Product Code;Supplier reference #;Supplier;Manufacturer;EAN13;UPC;Ecotax;Width;Height;Depth;Weight;Quantity;Minimal quantity;Visibility (search|catalog|both|none);Additional shipping cost;Unity;Unit price;Short description (  Description );Description;Tags (x,y,z...);Meta title;Meta keywords;Meta description;URL rewritten;Text when in stock;Text when backorder allowed;Available for order (0  No, 1  Yes);Product available date;Product creation date;Show price (0  No, 1  Yes);Image URL;Delete existing images (0  No, 1  Yes);Feature(Name:Value:Position);Available online only (0  No, 1  Yes);Condition;Customizable (0  No, 1  Yes);Uploadable files (0  No, 1  Yes);Text fields (0  No, 1  Yes);Out of stock;ID  / Name of shop;Advanced stock management;Depends On Stock;Warehouse
16;1;XPEED AnyRidge Internal Fixture [AR] (C3.3) 5.5/ 5 ;322;0;72;;0;;;;;MX5505C;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C3.3) Ø5.5/ L=5 ;;;;;;MX5505C;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/MX5505C.JPG;1;;;;;;;;;;;
17;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.0/ 7 ;322;0;72;;0;;;;;FANIHX5007SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.0/ L=7 ;;;;;;FANIHX5007SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5007SC.JPG;1;;;;;;;;;;;
18;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.0/ 8.5;322;0;72;;0;;;;;FANIHX5008SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.0/ L=8.5;;;;;;FANIHX5008SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5008SC.JPG;1;;;;;;;;;;;
19;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.0/ 10;322;0;72;;0;;;;;FANIHX5010SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.0/ L=10;;;;;;FANIHX5010SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5010SC.JPG;1;;;;;;;;;;;
20;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.0/ 11.5;322;0;72;;0;;;;;FANIHX5011SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.0/ L=11.5;;;;;;FANIHX5011SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5011SC.JPG;1;;;;;;;;;;;
21;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.0/ 13;322;0;72;;0;;;;;FANIHX5013SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.0/ L=13;;;;;;FANIHX5013SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5013SC.JPG;1;;;;;;;;;;;
22;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.0/ 15;322;0;72;;0;;;;;FANIHX5015SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.0/ L=15;;;;;;FANIHX5015SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5015SC.JPG;1;;;;;;;;;;;
23;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.5/ 7;322;0;72;;0;;;;;FANIHX5507SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.5/ L=7;;;;;;FANIHX5507SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5507SC.JPG;1;;;;;;;;;;;
24;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.5/ 8.5;322;0;72;;0;;;;;FANIHX5508SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.5/ L=8.5;;;;;;FANIHX5508SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5508SC.JPG;1;;;;;;;;;;;
25;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.5/ 10;322;0;72;;0;;;;;FANIHX5510SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.5/ L=10;;;;;;FANIHX5510SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5510SC.JPG;1;;;;;;;;;;;
26;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.5/ 11.5;322;0;72;;0;;;;;FANIHX5511SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.5/ L=11.5;;;;;;FANIHX5511SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5511SC.JPG;1;;;;;;;;;;;
27;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.5/ 13;322;0;72;;0;;;;;FANIHX5513SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.5/ L=13;;;;;;FANIHX5513SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5513SC.JPG;1;;;;;;;;;;;
28;1;XPEED AnyRidge Internal Fixture [AR] (C4.0) 5.5/ 15;322;0;72;;0;;;;;FANIHX5515SC;;;;;;;;;;;1000;;both;;;;XPEED AnyRidge Internal Fixture [AR] (C4.0) Ø5.5/ L=15;;;;;;FANIHX5515SC;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/FANIHX5515SC.JPG;1;;;;;;;;;;;
29;1;Cover Screw [AR]0.8;324;0;72;;0;;;;;AANCSF3508;;;;;;;;;;;1000;;both;;;;Cover Screw [AR]H=0.8;;;;;;AANCSF3508;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANCSF3508.JPG;1;;;;;;;;;;;
30;1;Cover Screw [AR]1.6;324;0;72;;0;;;;;AANCSF3516;;;;;;;;;;;1000;;both;;;;Cover Screw [AR]H=1.6;;;;;;AANCSF3516;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANCSF3516.JPG;1;;;;;;;;;;;
31;1;Cover Screw [AR]2.6;324;0;72;;0;;;;;AANCSF3526;;;;;;;;;;;1000;;both;;;;Cover Screw [AR]H=2.6;;;;;;AANCSF3526;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANCSF3526.JPG;1;;;;;;;;;;;
32;1;Healing Abutment [AR] 4/ 3;325;0;73;;0;;;;;AANHAF0403;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø4/ H=3;;;;;;AANHAF0403;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0403.JPG;1;;;;;;;;;;;
33;1;Healing Abutment [AR] 4/ 4;325;0;73;;0;;;;;AANHAF0404;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø4/ H=4;;;;;;AANHAF0404;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0404.JPG;1;;;;;;;;;;;
34;1;Healing Abutment [AR] 4/ 5;325;0;73;;0;;;;;AANHAF0405;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø4/ H=5;;;;;;AANHAF0405;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0405.JPG;1;;;;;;;;;;;
35;1;Healing Abutment [AR] 4/ 6;325;0;73;;0;;;;;AANHAF0406;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø4/ H=6;;;;;;AANHAF0406;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0406.JPG;1;;;;;;;;;;;
36;1;Healing Abutment [AR] 4/ 7;325;0;73;;0;;;;;AANHAF0407;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø4/ H=7;;;;;;AANHAF0407;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0407.JPG;1;;;;;;;;;;;
37;1;Healing Abutment [AR] 5/ 3;325;0;73;;0;;;;;AANHAF0503;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø5/ H=3;;;;;;AANHAF0503;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0503.JPG;1;;;;;;;;;;;
38;1;Healing Abutment [AR] 5/ 4;325;0;73;;0;;;;;AANHAF0504;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø5/ H=4;;;;;;AANHAF0504;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0504.JPG;1;;;;;;;;;;;
39;1;Healing Abutment [AR] 5/ 5;325;0;73;;0;;;;;AANHAF0505;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø5/ H=5;;;;;;AANHAF0505;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0505.JPG;1;;;;;;;;;;;
40;1;Healing Abutment [AR] 5/ 6;325;0;73;;0;;;;;AANHAF0506;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø5/ H=6;;;;;;AANHAF0506;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0506.JPG;1;;;;;;;;;;;
41;1;Healing Abutment [AR] 5/ 7;325;0;73;;0;;;;;AANHAF0507;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø5/ H=7;;;;;;AANHAF0507;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0507.JPG;1;;;;;;;;;;;
42;1;Healing Abutment [AR] 6/ 3;325;0;73;;0;;;;;AANHAF0603;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø6/ H=3;;;;;;AANHAF0603;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0603.JPG;1;;;;;;;;;;;
43;1;Healing Abutment [AR] 6/ 4;325;0;73;;0;;;;;AANHAF0604;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø6/ H=4;;;;;;AANHAF0604;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0604.JPG;1;;;;;;;;;;;
44;1;Healing Abutment [AR] 6/ 5;325;0;73;;0;;;;;AANHAF0605;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø6/ H=5;;;;;;AANHAF0605;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0605.JPG;1;;;;;;;;;;;
45;1;Healing Abutment [AR] 6/ 6;325;0;73;;0;;;;;AANHAF0606;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø6/ H=6;;;;;;AANHAF0606;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0606.JPG;1;;;;;;;;;;;
46;1;Healing Abutment [AR] 6/ 7;325;0;73;;0;;;;;AANHAF0607;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø6/ H=7;;;;;;AANHAF0607;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0607.JPG;1;;;;;;;;;;;
47;1;Healing Abutment [AR] 7/ 3;325;0;73;;0;;;;;AANHAF0703;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø7/ H=3;;;;;;AANHAF0703;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0703.JPG;1;;;;;;;;;;;
48;1;Healing Abutment [AR] 7/ 4;325;0;73;;0;;;;;AANHAF0704;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø7/ H=4;;;;;;AANHAF0704;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0704.JPG;1;;;;;;;;;;;
49;1;Healing Abutment [AR] 7/ 5;325;0;73;;0;;;;;AANHAF0705;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø7/ H=5;;;;;;AANHAF0705;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0705.JPG;1;;;;;;;;;;;
50;1;Healing Abutment [AR] 7/ 6;325;0;73;;0;;;;;AANHAF0706;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø7/ H=6;;;;;;AANHAF0706;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0706.JPG;1;;;;;;;;;;;
51;1;Healing Abutment [AR] 7/ 7;325;0;73;;0;;;;;AANHAF0707;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø7/ H=7;;;;;;AANHAF0707;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0707.JPG;1;;;;;;;;;;;
52;1;Healing Abutment [AR] 8/ 3;325;0;73;;0;;;;;AANHAF0803;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø8/ H=3;;;;;;AANHAF0803;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0803.JPG;1;;;;;;;;;;;
53;1;Healing Abutment [AR] 8/ 4;325;0;73;;0;;;;;AANHAF0804;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø8/ H=4;;;;;;AANHAF0804;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0804.JPG;1;;;;;;;;;;;
54;1;Healing Abutment [AR] 8/ 5;325;0;73;;0;;;;;AANHAF0805;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø8/ H=5;;;;;;AANHAF0805;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0805.JPG;1;;;;;;;;;;;
55;1;Healing Abutment [AR] 8/ 6;325;0;73;;0;;;;;AANHAF0806;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø8/ H=6;;;;;;AANHAF0806;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0806.JPG;1;;;;;;;;;;;
56;1;Healing Abutment [AR] 8/ 7;325;0;73;;0;;;;;AANHAF0807;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø8/ H=7;;;;;;AANHAF0807;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF0807.JPG;1;;;;;;;;;;;
57;1;Healing Abutment [AR] 10/ 3;325;0;73;;0;;;;;AANHAF1003;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø10/ H=3;;;;;;AANHAF1003;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF1003.JPG;1;;;;;;;;;;;
58;1;Healing Abutment [AR] 10/ 4;325;0;73;;0;;;;;AANHAF1004;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø10/ H=4;;;;;;AANHAF1004;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF1004.JPG;1;;;;;;;;;;;
59;1;Healing Abutment [AR] 10/ 5;325;0;73;;0;;;;;AANHAF1005;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø10/ H=5;;;;;;AANHAF1005;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF1005.JPG;1;;;;;;;;;;;
60;1;Healing Abutment [AR] 10/ 6;325;0;73;;0;;;;;AANHAF1006;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø10/ H=6;;;;;;AANHAF1006;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF1006.JPG;1;;;;;;;;;;;
61;1;Healing Abutment [AR] 10/ 7;325;0;73;;0;;;;;AANHAF1007;;;;;;;;;;;1000;;both;;;;Healing Abutment [AR] Ø10/ H=7;;;;;;AANHAF1007;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANHAF1007.JPG;1;;;;;;;;;;;
62;1;Scan Healing Abutment [AR] 4/ 4;325;0;73;;0;;;;;ARISH4004T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø4/ H=4;;;;;;ARISH4004T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH4004T.JPG;1;;;;;;;;;;;
63;1;Scan Healing Abutment [AR] 4/ 5;325;0;73;;0;;;;;ARISH4005T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø4/ H=5;;;;;;ARISH4005T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH4005T.JPG;1;;;;;;;;;;;
64;1;Scan Healing Abutment [AR] 4/ 7;325;0;73;;0;;;;;ARISH4007T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø4/ H=7;;;;;;ARISH4007T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH4007T.JPG;1;;;;;;;;;;;
65;1;Scan Healing Abutment [AR] 5/ 4;325;0;73;;0;;;;;ARISH5004T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø5/ H=4;;;;;;ARISH5004T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH5004T.JPG;1;;;;;;;;;;;
66;1;Scan Healing Abutment [AR] 5/ 5;325;0;73;;0;;;;;ARISH5005T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø5/ H=5;;;;;;ARISH5005T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH5005T.JPG;1;;;;;;;;;;;
67;1;Scan Healing Abutment [AR] 5/ 7;325;0;73;;0;;;;;ARISH5007T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø5/ H=7;;;;;;ARISH5007T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH5007T.JPG;1;;;;;;;;;;;
68;1;Scan Healing Abutment [AR] 6/ 4;325;0;73;;0;;;;;ARISH6004T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø6/ H=4;;;;;;ARISH6004T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH6004T.JPG;1;;;;;;;;;;;
69;1;Scan Healing Abutment [AR] 6/ 5;325;0;73;;0;;;;;ARISH6005T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø6/ H=5;;;;;;ARISH6005T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH6005T.JPG;1;;;;;;;;;;;
70;1;Scan Healing Abutment [AR] 6/ 7;325;0;73;;0;;;;;ARISH6007T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø6/ H=7;;;;;;ARISH6007T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH6007T.JPG;1;;;;;;;;;;;
71;1;Scan Healing Abutment [AR] 7/ 4;325;0;73;;0;;;;;ARISH7004T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø7/ H=4;;;;;;ARISH7004T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH7004T.JPG;1;;;;;;;;;;;
72;1;Scan Healing Abutment [AR] 7/ 5;325;0;73;;0;;;;;ARISH7005T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø7/ H=5;;;;;;ARISH7005T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH7005T.JPG;1;;;;;;;;;;;
73;1;Scan Healing Abutment [AR] 7/ 7;325;0;73;;0;;;;;ARISH7007T;;;;;;;;;;;1000;;both;;;;Scan Healing Abutment [AR] Ø7/ H=7;;;;;;ARISH7007T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/ARISH7007T.JPG;1;;;;;;;;;;;
74;1;Scan Post Carrier [CM] 19 ;326;0;73;;0;;;;;SPC16 ;;;;;;;;;;;1000;;both;;;;Scan Post Carrier [CM] H=19 ;;;;;;SPC16 ;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/SPC16 .JPG;1;;;;;;;;;;;
75;1;Scan Abutment [CM] 4/ 9;326;0;73;;0;;;;;AANISR4009T;;;;;;;;;;;1000;;both;;;;Scan Abutment [CM] Ø4/ H=9;;;;;;AANISR4009T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANISR4009T.JPG;1;;;;;;;;;;;
76;1;Scan Abutment [CM] 4/ 13;326;0;73;;0;;;;;AANISR4013T;;;;;;;;;;;1000;;both;;;;Scan Abutment [CM] Ø4/ H=13;;;;;;AANISR4013T;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AANISR4013T.JPG;1;;;;;;;;;;;
77;1;Scan Abutment [AR] 4/ 11 ;326;0;73;;0;;;;;AOCESC4011T ;;;;;;;;;;;1000;;both;;;;Scan Abutment [AR] Ø4/ H=11 ;;;;;;AOCESC4011T ;In Stock;;1;;;;http://megazen.s3preview.com/img/import/newproducts/AOCESC4011T .JPG;1;;;;;;;;;;;
